com/openapi/generated/api/client/BodiesRequests.kt:24:60 Argument type mismatch: actual type is 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.jsonBody)>', but 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.jsonBody) & Any>' was expected.
com/openapi/generated/api/client/BodiesRequests.kt:48:68 Argument type mismatch: actual type is 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.optionalJsonBody)>', but 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.optionalJsonBody) & Any>' was expected.
com/openapi/generated/api/client/BodiesRequests.kt:72:80 Argument type mismatch: actual type is 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.inlineJsonBody)>', but 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.inlineJsonBody) & Any>' was expected.
com/openapi/generated/api/client/BodiesRequests.kt:96:69 Argument type mismatch: actual type is 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.arrayJsonBody)>', but 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.arrayJsonBody) & Any>' was expected.
com/openapi/generated/api/client/BodiesRequests.kt:120:68 Argument type mismatch: actual type is 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.primitiveJsonBody)>', but 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.primitiveJsonBody) & Any>' was expected.
com/openapi/generated/api/client/BodiesRequests.kt:144:59 Argument type mismatch: actual type is 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.textBody)>', but 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.textBody) & Any>' was expected.
com/openapi/generated/api/client/BodiesRequests.kt:168:61 Argument type mismatch: actual type is 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.binaryBody)>', but 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.binaryBody) & Any>' was expected.
com/openapi/generated/api/client/BodiesRequests.kt:192:56 Argument type mismatch: actual type is 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.anyBody)>', but 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.anyBody) & Any>' was expected.
com/openapi/generated/api/client/BodiesRequests.kt:216:68 Argument type mismatch: actual type is 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.multiContentBody)>', but 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.multiContentBody) & Any>' was expected.
com/openapi/generated/api/client/BodiesRequests.kt:240:68 Argument type mismatch: actual type is 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.formBody)>', but 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.formBody) & Any>' was expected.
com/openapi/generated/api/client/BodiesRequests.kt:264:65 Argument type mismatch: actual type is 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.describedBody)>', but 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.describedBody) & Any>' was expected.
com/openapi/generated/api/client/BodiesRequests.kt:288:59 Argument type mismatch: actual type is 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.refBody)>', but 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.refBody) & Any>' was expected.
