com/openapi/generated/api/client/ResponsesRequests.kt:24:60 Argument type mismatch: actual type is 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.twoSuccessCodes)>', but 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.twoSuccessCodes) & Any>' was expected.
com/openapi/generated/api/client/ResponsesRequests.kt:47:62 Argument type mismatch: actual type is 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.successAndDefault)>', but 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.successAndDefault) & Any>' was expected.
com/openapi/generated/api/client/ResponsesRequests.kt:70:56 Argument type mismatch: actual type is 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.onlyDefault)>', but 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.onlyDefault) & Any>' was expected.
com/openapi/generated/api/client/ResponsesRequests.kt:93:54 Argument type mismatch: actual type is 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.noContent)>', but 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.noContent) & Any>' was expected.
com/openapi/generated/api/client/ResponsesRequests.kt:114:57 Argument type mismatch: actual type is 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.emptyBody200)>', but 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.emptyBody200) & Any>' was expected.
com/openapi/generated/api/client/ResponsesRequests.kt:135:55 Argument type mismatch: actual type is 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.rangeCodes)>', but 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.rangeCodes) & Any>' was expected.
com/openapi/generated/api/client/ResponsesRequests.kt:158:63 Argument type mismatch: actual type is 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.mixedExactAndRange)>', but 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.mixedExactAndRange) & Any>' was expected.
com/openapi/generated/api/client/ResponsesRequests.kt:181:55 Argument type mismatch: actual type is 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.errorCodes)>', but 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.errorCodes) & Any>' was expected.
com/openapi/generated/api/client/ResponsesRequests.kt:204:65 Argument type mismatch: actual type is 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.multiContentResponse)>', but 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.multiContentResponse) & Any>' was expected.
com/openapi/generated/api/client/ResponsesRequests.kt:227:62 Argument type mismatch: actual type is 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.primitiveResponse)>', but 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.primitiveResponse) & Any>' was expected.
com/openapi/generated/api/client/ResponsesRequests.kt:250:58 Argument type mismatch: actual type is 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.arrayResponse)>', but 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.arrayResponse) & Any>' was expected.
com/openapi/generated/api/client/ResponsesRequests.kt:273:56 Argument type mismatch: actual type is 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.refResponse)>', but 'SuspendFunction1<ClientResponse, T (of fun <T> WebClient.refResponse) & Any>' was expected.
